Date,Close,High,Low,Open,Volume,Ticker,Returns,SMA_5,SMA_10,SMA_20,Volatility,Momentum,Volume_Change,HL_Spread,Sentiment_Proxy,Sentiment_SMA,Future_Close,Target
2017-02-07,30.287412643432617,30.4163632805029,30.0387206232365,30.05944407984251,152735200.0,AAPL,0.009517265002647157,29.851279067993165,28.943323135375977,28.252972984313963,0.014113130832049927,2.3441543579101562,0.42233264669837856,0.012468633808780811,0.8388980032169946,0.7118538803730649,30.404842376708984,1
2017-02-08,30.404842376708984,30.4462927944268,30.21602284651169,30.245959064105637,92016400.0,AAPL,0.0038771794295815454,30.00279541015625,29.17727699279785,28.401842498779295,0.014083756744648367,0.7575817108154297,-0.39754293705707655,0.00757346297218438,0.25553177386366643,0.6021422890901373,30.62455368041992,1
2017-02-09,30.62455368041992,30.631491448427983,30.323904127529328,30.446476067504936,113399600.0,AAPL,0.00722619446563022,30.20838623046875,29.43182029724121,28.554328823089598,0.014090653335634331,1.027954101562493,0.23238466186462414,0.010043813996718384,0.3473216910691401,0.4805838227166004,30.55516242980957,0
2017-02-10,30.55516242980957,30.74480410337241,30.53897548606873,30.63379632285015,80262000.0,AAPL,-0.0022658697767312663,30.374769592285155,29.67919464111328,28.709102439880372,0.014029047766029595,0.8319168090820312,-0.2922197256427712,0.00673629596231092,0.2798876070592682,0.29424702399735825,30.82575416564941,1
2017-02-13,30.82575416564941,30.948329627164423,30.700870820103,30.77718979249929,92141600.0,AAPL,0.008855843475269909,30.5395450592041,29.960996627807617,28.879823303222658,0.013942619614643456,0.823877334594723,0.14801026637761328,0.008027664326771893,0.27460859840006124,0.30060596550948987,31.225845336914062,1
2017-02-14,31.225845336914062,31.242032282113,30.816499477718175,30.86737878355604,132904800.0,AAPL,0.012979120287363255,30.727231597900392,30.289255332946777,29.059495735168458,0.014024431236214954,0.9384326934814453,0.44239735363831323,0.013627583170399468,0.30984247632157125,0.2881128939269669,31.33917617797852,1
2017-02-15,31.33917617797852,31.514942401190225,31.13334746569797,31.3414911202052,142492400.0,AAPL,0.003629392249966834,30.9140983581543,30.458446884155272,29.244950008392333,0.013961004490776271,0.9343338012695348,0.07213885427764843,0.012176291212160064,0.3072976961016116,0.2972495902744147,31.30217170715332,0
2017-02-16,31.30217170715332,31.42936647299012,31.18422259347756,31.37617574206519,90338400.0,AAPL,-0.0011807735664475238,31.049621963500975,30.629004096984865,29.43097162246704,0.013944070533418533,0.677618026733402,-0.3660125031229736,0.00783152944805231,0.22126625380556764,0.27946880874291685,31.387739181518555,1
2017-02-17,31.387739181518555,31.41317883990692,31.24435394089768,31.24435394089768,88792800.0,AAPL,0.0027335954567548892,31.216137313842772,30.795453453063963,29.618738746643068,0.01392993425909573,0.8325767517089844,-0.017109003480247575,0.0053786893676192864,0.27248316994601396,0.26701570661773105,31.6143798828125,1
2017-02-21,31.6143798828125,31.62594400504265,31.447866403547277,31.505683485823404,98028800.0,AAPL,0.0072206762004507485,31.37386245727539,30.956703758239748,29.816916942596436,0.013862885707714347,0.7886257171630895,0.104017442855727,0.005632803874549134,0.2558333894850473,0.24986093774554297,31.709197998046875,1
2017-02-22,31.709197998046875,31.71150941074283,31.47792968897465,31.551933712863104,83347600.0,AAPL,0.0029992084483656534,31.470532989501955,31.098882293701173,30.021102714538575,0.013775427181196476,0.4833526611328125,-0.14976415094339623,0.007366308090875317,0.15479249830313124,0.22770301924473083,31.57505798339844,0
2017-02-23,31.57505798339844,31.79476214360493,31.521867267087664,31.771637432931243,83152800.0,AAPL,-0.0042303187440028145,31.51770935058594,31.21590385437012,30.196590423583984,0.013825784242503025,0.23588180541992188,-0.002337199871382034,0.008642735562378052,0.0752673918677127,0.16196442655196375,31.60513687133789,1
2017-02-24,31.60513687133789,31.60513687133789,31.285985385638813,31.431685590653668,87106400.0,AAPL,0.000952615445876992,31.57830238342285,31.313962173461913,30.372891235351563,0.013816518973202904,0.3029651641845703,0.047546204096554856,0.010098089022626877,0.096787266717131,0.10894905229599165,31.667573928833008,1
2017-02-27,31.667573928833008,31.78552304751585,31.517250910712743,31.716141835739183,81029600.0,AAPL,0.001975535108400095,31.634269332885744,31.425203323364258,30.55219898223877,0.013780125743798496,0.2798347473144531,-0.06976295656805931,0.008471508976532182,0.08915415847447372,0.08706960568643914,31.681453704833984,1
2017-02-28,31.681453704833984,31.78552376039554,31.61438390469147,31.70226701017128,93931600.0,AAPL,0.00043829615846702197,31.64768409729004,31.510773277282716,30.735884952545167,0.013694669367394526,0.06707382202148438,0.1592257644120174,0.005401894032342348,0.02121623839218545,0.06905255452793006,32.329002380371094,1
2017-03-01,32.329002380371094,32.41225913083941,31.822527637970225,31.88959390943423,145658400.0,AAPL,0.020439361197567285,31.77164497375488,31.621088981628418,30.9551721572876,0.013888424013941672,0.6198043823242188,0.5506858181911092,0.018241561738609233,0.19546517145037745,0.10194518943901221,32.137046813964844,0
2017-03-02,32.137046813964844,32.442319156734115,32.09079032756467,32.377564310423224,104844000.0,AAPL,-0.005937565414106283,31.884042739868164,31.70087604522705,31.079661464691164,0.0062768677118380635,0.5619888305664027,-0.28020629088332705,0.010938429756921305,0.1779850510050962,0.1315554869492197,32.32667541503906,1
2017-03-03,32.32667541503906,32.33823953321085,32.0514656353682,32.09540716709695,84432400.0,AAPL,0.005900623108649139,32.0283504486084,31.803326416015626,31.216165256500243,0.006137956334784901,0.7215385437011719,-0.1946854374117737,0.00887112250674676,0.2282978702602989,0.20058269757192418,32.22492980957031,0
2017-03-06,32.22492980957031,32.32437703128176,32.053793495595706,32.23186757749497,87000000.0,AAPL,-0.0031474194040199688,32.13982162475586,31.887045478820802,31.341249465942383,0.006368462161856013,0.5573558807373047,0.03041012691810252,0.008396714509078569,0.17600207770568588,0.194094999657027,32.26655578613281,1
2017-03-07,32.26655578613281,32.3729372331792,32.09772737806563,32.160170810212044,69785200.0,AAPL,0.0012917321095340384,32.256842041015624,31.95226306915283,31.454483413696288,0.006269694641145632,0.5851020812988281,-0.1978712643678161,0.00852926035668951,0.18468283897261628,0.19632759564620036,32.14628601074219,0
2017-03-08,32.14628601074219,32.33130131226214,32.10465942055872,32.13472189273344,74828800.0,AAPL,-0.003727381880724745,32.220298767089844,31.995971870422363,31.547427082061766,0.006318169692773834,-0.18271636962890625,0.0722732040604599,0.007050328975101106,-0.05651778779905858,0.10138904295974786,32.07230758666992,0
2017-03-09,32.07230758666992,32.09774725782829,31.69534240534792,32.086186658200766,88623600.0,AAPL,-0.002301305477327764,32.20735092163086,32.04569683074951,31.630800342559816,0.006423273358621516,-0.06473922729492188,0.18435147964420118,0.012546800737456742,-0.0201447344149841,0.036006772252857866,32.17867660522461,1
2017-03-10,32.17867660522461,32.229555922206174,32.06304243551647,32.20411626371539,78451200.0,AAPL,0.0033165377410790953,32.17775115966797,32.103050804138185,31.708506488800047,0.006336949908244407,-0.14799880981445312,-0.11478206707919791,0.005174653039108093,-0.04578225503065525,-0.040814925748232644,32.19254684448242,1
2017-03-13,32.19254684448242,32.245737565712,32.104667289597515,32.111605056328585,69686800.0,AAPL,0.0004310382129126822,32.17127456665039,32.155548095703125,31.79037570953369,0.006258471477527554,-0.032382965087890625,-0.11171785772556697,0.00438207877108865,-0.010049041310331575,-0.02532534358532364,32.14398193359375,0
2017-03-14,32.14398193359375,32.296616327969346,32.109289571651075,32.215674541184775,61236400.0,AAPL,-0.001508576228009595,32.146759796142575,32.2018009185791,31.85628709793091,0.0061440458594848625,-0.1225738525390625,-0.12126256335489649,0.005827739596956877,-0.03798789475750075,-0.03127306369949586,32.48395538330078,1
2017-03-15,32.48395538330078,32.55102165496475,32.15323979363848,32.24112289963792,102767200.0,AAPL,0.010576581657163242,32.2142936706543,32.21729621887207,31.919192600250245,0.005940543937597831,0.33766937255859375,0.678204466624426,0.012245487245397547,0.10504148829067139,0.019001517407613022,32.537147521972656,1
2017-03-16,32.537147521972656,32.613466507495595,32.43770028791237,32.54408529075881,76928000.0,AAPL,0.0016374895866042571,32.30726165771485,32.257306289672854,31.97909116744995,0.00592836077610782,0.4648399353027344,-0.2514343097797741,0.005402016862865046,0.14493498294333218,0.07066285882550094,32.375244140625,0
2017-03-17,32.375244140625,32.60882380671838,32.35211590368076,32.60882380671838,175540000.0,AAPL,-0.004975954983094999,32.34657516479492,32.262163162231445,32.032744789123534,0.006090482774678715,0.19656753540039062,1.2818739600665556,0.007929141844385153,0.06108627082832774,0.10368758068744377,32.715232849121094,1
2017-03-20,32.715232849121094,32.724482033386174,32.430770146485315,32.4700853551451,86168000.0,AAPL,0.010501502537535234,32.45111236572266,32.31119346618652,32.09911947250366,0.006399427972978849,0.5226860046386719,-0.5091261250996924,0.00897783268899305,0.16236242729215977,0.12279456035460656,32.34056854248047,0
2017-03-21,32.34056854248047,33.02512448157474,32.31512888020964,32.86554873904641,158119600.0,AAPL,-0.011452289163538354,32.4904296875,32.318594741821286,32.13542890548706,0.006950331402713679,0.19658660888671875,0.835015318911893,0.02195371427785807,0.06115813818364124,0.09486894543470958,32.705963134765625,1
2017-03-22,32.705963134765625,32.74759326450858,32.32205690311891,32.34287373242752,103440800.0,AAPL,0.011298335457683661,32.53483123779297,32.374562454223636,32.185267162323,0.007304689363105536,0.22200775146484375,-0.3458065919721527,0.013010971719017597,0.06834381738468176,0.09728812762016092,32.59033203125,0
2017-03-23,32.59033203125,32.74296997312818,32.51863941490938,32.66896241505103,81385200.0,AAPL,-0.0035354746484353994,32.545468139648435,32.42636489868164,32.23603086471557,0.007277231264385179,0.05318450927734375,-0.2132195419989018,0.006883346815972856,0.016345781154119,0.048615912240814,32.52557373046875,0
2017-03-24,32.52557373046875,32.77997027326692,32.458507475844264,32.7244646105998,89582400.0,AAPL,-0.0019870402277324395,32.57553405761719,32.46105461120605,32.28205270767212,0.007320736700639362,0.15032958984375,0.10072101561463254,0.009883385919231921,0.04643349998868951,0.04370769950916342,32.5810661315918,1
2017-03-27,32.5810661315918,32.65969647504279,32.05839772529012,32.23647523276556,94300400.0,AAPL,0.0017061159807016946,32.54870071411133,32.49990653991699,32.32772731781006,0.007319989268639629,-0.13416671752929688,0.05266659522406192,0.018455465739644135,-0.04101047305640759,0.007256269362133638,33.256378173828125,1
2017-03-28,33.256378173828125,33.31188030055289,32.52094323486099,32.58801300981845,133499200.0,AAPL,0.020727131503579743,32.73186264038086,32.61114616394043,32.406473541259764,0.008485705742383241,0.9158096313476562,0.41568010315968973,0.023783018750801698,0.2831767258960549,0.09619991760944561,33.33038711547852,1
2017-03-29,33.33038711547852,33.41595878829196,33.11530928486144,33.22862849626748,116760000.0,AAPL,0.00222540594359244,32.856747436523435,32.6957893371582,32.456542778015134,0.007357217624784614,0.6244239807128977,-0.12538801730647076,0.00902028237442522,0.19092052973335383,0.14436226085766704,33.28644561767578,0
2017-03-30,33.28644561767578,33.418270246070115,33.18700193986894,33.34657763576764,84829200.0,AAPL,-0.001318361459484385,32.99597015380859,32.77071914672852,32.51401271820068,0.007180100945575148,0.6961135864257812,-0.27347379239465575,0.006947822211403812,0.2135951194846064,0.22923079170467173,33.22400665283203,0
2017-03-31,33.22400665283203,33.36508046474853,33.07368013223692,33.237882186975554,78646800.0,AAPL,-0.0018758075151945608,33.13565673828125,32.855595397949216,32.55887928009033,0.007155897576798743,0.6984329223632812,-0.07288056471120796,0.008770776371331118,0.21473346731744725,0.20641637217846917,33.23325729370117,1
2017-04-03,33.23325729370117,33.33038956585056,33.082934295371665,33.2355722354098,79942800.0,AAPL,0.0002784324288700457,33.26609497070312,32.90739784240723,32.60929565429687,0.007082086133604765,0.652191162109375,0.016478737850745384,0.007446013139548496,0.20017489896593244,0.20950116192266202,33.480712890625,1
2017-04-04,33.480712890625,33.50846395747771,33.11068219784257,33.12918408536911,79565600.0,AAPL,0.007446022962387389,33.3109619140625,33.02141227722168,32.670003509521486,0.007202250872293551,0.224334716796875,-0.0047183736371505525,0.011880922635506988,0.06745614799792632,0.160788171427102,33.30726623535156,0
2017-04-05,33.30726623535156,33.64029319877768,33.25869833282079,33.35351919607748,110871600.0,AAPL,-0.005180494687793913,33.30633773803711,33.081542587280275,32.72805252075195,0.00726874425294923,-0.02312088012696023,0.39346149592286106,0.011456805348734046,-0.006936877164628319,0.08689805659974348,33.22400665283203,0
2017-04-06,33.22400665283203,33.42289754292948,33.1754387544553,33.36970329021344,84596000.0,AAPL,-0.0024997423064148094,33.29384994506836,33.14491004943848,32.78563747406006,0.007274770786932154,-0.06243896484375,-0.23699125835651325,0.007448192238219714,-0.018758075151945608,0.013920398560450797,33.14999008178711,0
2017-04-07,33.14999008178711,33.344254564703455,33.13380313931413,33.24018455806066,66688800.0,AAPL,-0.002227803883449231,33.279046630859376,33.20735168457031,32.83420314788818,0.007319062966962749,-0.07401657104492188,-0.21167903919807085,0.0063484611871708115,-0.02227803883449231,-0.01599099705035541,33.11068344116211,0
2017-04-10,33.11068344116211,33.274885493579646,33.04824000952453,33.21013064924229,75733600.0,AAPL,-0.0011857210372619997,33.25453186035156,33.26031341552734,32.88010997772217,0.007340542725800063,-0.1225738525390625,0.13562697184534733,0.006845086253138493,-0.03688288856425026,-0.025973000850229393,32.7545280456543,0
2017-04-11,32.7545280456543,33.15230977466501,32.39143514753885,33.05748893171937,121517600.0,AAPL,-0.010756509938573244,33.10929489135742,33.21012840270996,32.910637283325194,0.007811709743643274,-0.7261848449707031,0.6045401248587152,0.023229601295601802,-0.2168964703180032,-0.09201913257224859,32.79383850097656,1
2017-04-12,32.79383850097656,32.874780271017244,32.611134607612726,32.74758555682854,81400000.0,AAPL,0.0012001533121610564,33.00660934448242,33.156473541259764,32.92613143920899,0.007479113960590518,-0.513427734375,-0.3301381857442872,0.008039487765260122,-0.1541488667208779,-0.1359760752010438,32.62038803100586,0
2017-04-13,32.62038803100586,32.927975233219755,32.62038803100586,32.819278871201554,71291600.0,AAPL,-0.005289117648290431,32.885885620117186,33.089867782592776,32.93029346466064,0.00758337676428054,-0.6036186218261719,-0.12418181818181817,0.009429293174610059,-0.1816814654937826,-0.1842422675108879,32.8007926940918,1
2017-04-17,32.8007926940918,32.81235681813894,32.57877351056247,32.71984735463705,66328400.0,AAPL,0.005530426643437281,32.816046142578124,33.04754638671875,32.95157089233398,0.007573134818714712,-0.3491973876953125,-0.06961830005218006,0.007121270200843065,-0.10533861000675326,-0.1470563140738046,32.65509033203125,0
2017-04-18,32.65509033203125,32.849354899207185,32.6342770274499,32.70365823826272,58790000.0,AAPL,-0.004442037831811074,32.724927520751955,32.989729690551755,32.948563766479495,0.007284846042540404,-0.4555931091308594,-0.11365267366618226,0.006586350537402085,-0.137597011532683,-0.14153902901107296,32.53482437133789,0
2017-04-19,32.53482437133789,32.840100236409285,32.4816336477722,32.81234916826621,69313600.0,AAPL,-0.0036829161845983727,32.68098678588867,32.89514083862305,32.95827655792236,0.006839287730084463,-0.21970367431640625,0.17900323184214995,0.01101793526055985,-0.06707581742902091,-0.10333714632281905,32.941864013671875,1
2017-04-20,32.941864013671875,33.05287183249187,32.64584081090193,32.659716347145064,93278400.0,AAPL,0.012510891028278293,32.710591888427736,32.85860061645508,32.97007160186767,0.006946252219314086,0.1480255126953125,0.3457445580665266,0.012356040976339609,0.045138208718964457,-0.053178206747579816,32.90255355834961,0
2017-04-21,32.90255355834961,32.99737091262982,32.80542126177874,32.941868759661006,69283600.0,AAPL,-0.001193328201037791,32.767024993896484,32.82645530700684,32.98568267822266,0.006896291584616251,0.28216552734375,-0.25723854611571384,0.005833883090887586,0.08649974582630726,0.0215207123720836,33.21937942504883,1
2017-04-24,33.21937942504883,33.29107203548828,33.112994451288344,33.187002003273776,68537200.0,AAPL,0.009629218174126208,32.85074234008789,32.83339424133301,33.02037296295166,0.007159994522724229,0.41858673095703125,-0.010773112251672878,0.005360653548682936,0.1276148216480233,0.08641759206443167,33.42521286010742,1
2017-04-25,33.42521286010742,33.51078101657076,33.272574908950006,33.28182761870944,75486000.0,AAPL,0.006196185438171797,33.004766845703124,32.86484718322754,33.062580299377444,0.0072504784848981246,0.7701225280761719,0.1013872758151777,0.007126539735669147,0.23583536907897162,0.14998331218443406,33.2286262512207,0
2017-04-26,33.2286262512207,33.441396183672424,33.15924858724086,33.411330176698456,80164800.0,AAPL,-0.005881386895260188,33.14352722167969,32.91225700378418,33.06119270324707,0.005793927915792989,0.6938018798828125,0.0619823543438518,0.00849110024285758,0.21324900112078993,0.19223306394926162,33.25407028198242,1
2017-04-27,33.25407028198242,33.33964196027927,33.14306247612717,33.28413629291438,56985200.0,AAPL,0.0007657262316338453,33.2059684753418,32.95828018188477,33.057376861572266,0.0057732340373038106,0.3122062683105469,-0.2891493523341916,0.005911441290800813,0.09477492475258087,0.18128643165078082,33.22169876098633,0
2017-04-28,33.22169876098633,33.37202531348127,33.13381918313752,33.32345740479825,83441600.0,AAPL,-0.0009734604131642621,33.26979751586914,33.018411254882814,33.05413951873779,0.005769913583677716,0.31914520263671875,0.46426791517797605,0.0071701971671443805,0.0969970923596386,0.1350070060776698,33.89930725097656,1
2017-05-01,33.89930725097656,34.042692465256124,33.52465374069815,33.55703116098302,134411600.0,AAPL,0.020396563549181845,33.405783081054686,33.12826271057129,33.08790454864502,0.0073408647254691786,0.6799278259277344,0.6108463883722268,0.01528169058802969,0.20467806373740904,0.13215002694987618,34.1143913269043,1
2017-05-02,34.1143913269043,34.24852738664094,33.95944196364165,34.121329094746294,181408800.0,AAPL,0.006344792663028231,33.543618774414064,33.274192810058594,33.131961250305174,0.007432838946040524,0.689178466796875,0.3496513693758574,0.008474002078158092,0.20618521404224266,0.1692867900464301,34.01032257080078,0
2017-05-03,34.01032257080078,34.1097697951006,33.365085434890055,33.670357818144886,182788000.0,AAPL,-0.003050582233939503,33.69995803833008,33.421742630004886,33.15844173431397,0.007348764402049736,0.7816963195800781,0.007602718280480314,0.02189583349761825,0.2352478593818974,0.2153703790538497,33.887733459472656,0
2017-05-04,33.887733459472656,34.02880722092709,33.72122005156338,33.88542204756699,93487600.0,AAPL,-0.0036044677633658706,33.826690673828125,33.51632957458496,33.18746509552002,0.007289350637405769,0.6336631774902344,-0.4885462940674442,0.009076652167710378,0.1905520653913939,0.21066171293851133,34.44973373413086,1
2017-05-05,34.44973373413086,34.45435656017521,33.94094055926449,33.94094055926449,109310800.0,AAPL,0.016584180093670575,34.07229766845703,33.671047592163085,33.24875144958496,0.00803345041466925,1.2280349731445312,0.16925453215185748,0.014903337276074784,0.36964845837042626,0.2651494610479059,35.386375427246094,1
2017-05-08,35.386375427246094,35.5459511825163,34.46592821419008,34.46592821419008,195009600.0,AAPL,0.027188648259050652,34.369711303710936,33.88774719238281,33.36057071685791,0.009756839597070003,1.4870681762695312,0.7839920666576403,0.030520870116995488,0.4386721431384677,0.33295755563342927,35.61301040649414,1
2017-05-09,35.61301040649414,35.81883907325609,35.488123535633214,35.58525580803918,156521600.0,AAPL,0.006404583021338395,34.66943511962891,34.106526947021486,33.48568706512451,0.009720137884227957,1.4986190795898438,-0.1973646425611867,0.009286368488595174,0.4392923400652782,0.41587098052472404,35.444183349609375,0
2017-05-10,35.444183349609375,35.60144765064016,35.178226178926415,35.529755032223434,103222800.0,AAPL,-0.004740600554621444,34.956207275390625,34.32808265686035,33.62016983032227,0.009334874303899557,1.4338607788085938,-0.34052041379592335,0.011940505654742629,0.4215957598825071,0.43318674769541765,35.750709533691406,1
2017-05-11,35.750709533691406,35.778578687167325,35.36986417495805,35.402375234480175,109020400.0,AAPL,0.00864813786393559,35.328802490234374,34.57774658203125,33.768013381958006,0.009366034521279178,1.86297607421875,0.0561658858314249,0.011432346869202702,0.5497493883581028,0.4702124961019627,36.249996185302734,1
2017-05-12,36.249996185302734,36.32430567087355,35.91791559499993,35.92488199853969,130108000.0,AAPL,0.013965783004692645,35.68885498046875,34.88057632446289,33.94949378967285,0.009310676145801949,1.800262451171875,0.19342801897626494,0.011210761893497366,0.5225765937889615,0.49797391400985713,36.157108306884766,0
2017-05-15,36.157108306884766,36.377719374463794,36.0061648247098,36.22909684587408,104038800.0,AAPL,-0.0025624245018714964,35.84300155639649,35.10635643005371,34.1173095703125,0.009475890870829933,0.7707328796386719,-0.20036584990930606,0.01027611352656889,0.21780498011820582,0.4300436540884234,36.10369873046875,0
2017-05-16,36.10369873046875,36.24070940692101,35.92953153528482,36.2128437895926,80194000.0,AAPL,-0.0014771528730311845,35.941139221191406,35.30528717041015,34.289739990234374,0.00934390667066125,0.4906883239746094,-0.22919141704825507,0.008619002555923155,0.13778344441365498,0.29272167277360744,34.89149475097656,0
2017-05-17,34.89149475097656,35.894699495583275,34.76609592962105,35.669442973116695,203070800.0,AAPL,-0.03357561751614058,35.83060150146484,35.39340438842773,34.407573509216306,0.012630912815830533,-0.5526885986328125,1.5322443075541812,0.032346093912489514,-0.155932101236832,0.0665521077650096,35.423274993896484,1
2017-05-18,35.423274993896484,35.609053998391495,35.09584344055079,35.128354500579434,134272800.0,AAPL,0.015240970520617791,35.76511459350586,35.54695854187012,34.53164405822754,0.012746744893356957,-0.3274345397949219,-0.33878824528194107,0.014487947766804034,-0.09158826330043834,-0.03657897337453845,35.544036865234375,1
2017-05-19,35.544036865234375,35.757681510174486,35.44418271807944,35.61834989483456,107843200.0,AAPL,0.003409110856031683,35.623922729492186,35.65638885498047,34.66371822357178,0.012694903054500302,-0.7059593200683594,-0.19683509988620185,0.008820010886317746,-0.19474741913340754,-0.14742259455689263,35.760009765625,1
2017-05-22,35.760009765625,35.8970204419808,35.50920857952385,35.762330719253846,91865600.0,AAPL,0.00607620629050909,35.54450302124023,35.69375228881836,34.79074974060059,0.01263590151108575,-0.3970985412597656,-0.1481558410729652,0.010844847778250363,-0.1098258571701527,-0.1320538465346662,35.71589279174805,0
2017-05-23,35.71589279174805,35.971335927655765,35.602102263048735,35.971335927655765,79675600.0,AAPL,-0.0012336958005911836,35.466941833496094,35.70404052734375,34.905283737182614,0.01266992145227563,-0.3878059387207031,-0.13269384840462584,0.010338077414442782,-0.10741446232859886,-0.1373292462107197,35.60905456542969,0
2017-05-24,35.60905456542969,35.80179997561155,35.45346566542646,35.725166002158055,76712000.0,AAPL,-0.0029913357322833845,35.61045379638672,35.72052764892578,35.024305152893064,0.012574661818577654,0.717559814453125,-0.03719582908694752,0.009782183616951965,0.20565465010152328,-0.0038618897990760903,35.73213577270508,1
2017-05-25,35.73213577270508,35.843605313747204,35.537069391041626,35.69962470909451,76942400.0,AAPL,0.0034564581614835443,35.67222595214844,35.71867027282715,35.148208427429196,0.012557791721018667,0.30886077880859375,0.0030034414433204315,0.008578718178378058,0.0871914804212226,0.06181055606471567,35.6717643737793,0
2017-05-26,35.6717643737793,35.8180659533947,35.602096786179544,35.762331174626766,87710400.0,AAPL,-0.001689554727705267,35.69777145385742,35.6608470916748,35.270711708068845,0.012572755812128458,0.12772750854492188,0.13994884485017356,0.006054344970217001,0.03593500339570399,0.10959371130614996,35.68568801879883,1
2017-05-30,35.68568801879883,35.862176124415456,35.6067330933998,35.62763230128075,80507600.0,AAPL,0.0003903267826517176,35.68290710449219,35.61370506286621,35.36003074645996,0.011949796437388577,-0.07432174682617188,-0.08212025027818826,0.007158136642373111,-0.020783480573211,0.034114334414571866,35.47437286376953,0
2017-05-31,35.47437286376953,35.80180803951976,35.38613056151959,35.755364163055475,97804800.0,AAPL,-0.0059215659487349415,35.634603118896486,35.550772476196286,35.42802982330322,0.012063836551988918,-0.24151992797851562,0.21485176554760055,0.01171768362464011,-0.06762253694364229,-0.017490338040383097,35.5718994140625,1
2017-06-01,35.5718994140625,35.6067349724756,35.348967431354566,35.569578460877615,65616400.0,AAPL,0.00274921140022677,35.62717208862305,35.61881294250488,35.50610866546631,0.012004950438793781,-0.0371551513671875,-0.3291085918073551,0.007246381142614256,-0.010434186422701996,-0.03294673464651843,36.09905624389648,1
2017-06-02,36.09905624389648,36.09905624389648,35.50456606913834,35.66480046881506,111082800.0,AAPL,0.014819473756455537,35.70055618286133,35.686391067504886,35.6166748046875,0.012231486244564991,0.36692047119139914,0.6929121378192038,0.01646830240495969,0.10268640909835591,0.008209895244003876,35.746063232421875,0
2017-06-05,35.746063232421875,35.86682011210074,35.63692174790094,35.841275455696355,101326800.0,AAPL,-0.009778455400320518,35.715415954589844,35.706593704223636,35.68149127960205,0.012137554392820233,0.07429885864257812,-0.08782637816115546,0.006431431699345251,0.020828478755368085,0.037693567143674,35.8668327331543,1
2017-06-06,35.8668327331543,36.1826560764517,35.71124378701055,35.73910940618827,106499600.0,AAPL,0.0033785398953494195,35.751644897460935,35.71727600097656,35.705514144897464,0.01059868368567693,0.18114471435546875,0.05105065984517432,0.013143404463628234,0.050761166286059645,0.05809201804659455,36.08047103881836,1
2017-06-07,36.08047103881836,36.22212715034009,35.87379279841193,35.999195149432616,84278400.0,AAPL,0.00595643075744956,35.8728645324707,35.7537338256836,35.72888717651367,0.010586518361270812,0.6060981750488281,-0.20865054892224943,0.009654373734572343,0.17085521916804458,0.08081495473649077,35.99223709106445,0
2017-06-08,35.99223709106445,36.11995688163247,35.855222854523184,36.05261378375917,85003200.0,AAPL,-0.0024454766030902464,35.956932067871094,35.79205207824707,35.756289863586424,0.010536692680502531,0.4203376770019531,0.008600068344913891,0.007355309047322543,0.1181656543298848,0.11326067992799634,34.59656524658203,0
2017-06-09,34.59656524658203,36.03867095620318,33.909187474788965,36.03867095620318,259530800.0,AAPL,-0.03877702408303252,35.6564338684082,35.67849502563477,35.69858264923096,0.013579543686831444,-1.502490997314446,2.053188585841474,0.061551875633798485,-0.4162133733256479,-0.04239749994257284,33.769866943359375,0
2017-06-12,33.769866943359375,33.92545592219633,33.094097188776146,33.844180001369544,289229200.0,AAPL,-0.023895386646925254,35.2611946105957,35.488305282592776,35.574576187133786,0.01393696793487596,-1.9761962890625,0.11443111954342222,0.024618359758851894,-0.5528430574894971,-0.2836302588284201,34.04154968261719,1
2017-06-13,34.04154968261719,34.2412614926706,33.70714818267288,34.17391841944506,136661600.0,AAPL,0.008045123177816915,34.89613800048828,35.32389144897461,35.46879825592041,0.014172117945311253,-1.8252830505371094,-0.5274972236551496,0.015690040993358724,-0.5089055574315793,-0.4926539960822414,33.70949172973633,0
2017-06-14,33.70949172973633,34.252892702523205,33.40295566707186,34.252892702523205,126124800.0,AAPL,-0.009754489909442055,34.421942138671874,35.14740333557129,35.34908790588379,0.014248629481991796,-2.3709793090820312,-0.07710139497854551,0.02521358204584224,-0.6571364621407338,-0.5729616923539368,33.507442474365234,0
2017-06-15,33.507442474365234,33.551565394676025,33.02442193475349,33.282189509280364,128661600.0,AAPL,-0.005993838678761798,33.924983215332034,34.940957641601564,35.27988529205322,0.012378978173228342,-2.4847946166992188,0.02011341147815493,0.01573213056549523,-0.6903695956470857,-0.6188038717397996,33.038360595703125,0
2017-06-16,33.038360595703125,33.556216789987175,33.02210328810194,33.38901597994587,201444400.0,AAPL,-0.013999333999333952,33.61334228515625,34.634888076782225,35.16063957214355,0.011961715444078784,-1.5582046508789062,0.5656917059946402,0.016166465050166633,-0.45039287564329844,-0.5992996444770393,33.98349380493164,1
2017-06-19,33.98349380493164,34.07638507861162,33.36113821675473,33.36113821675473,130165600.0,AAPL,0.02860714612308679,33.6560676574707,34.458631134033205,35.08261241912842,0.01388944808056825,0.21362686157226562,-0.353838577791192,0.02104689017446154,0.06325961009280068,-0.3591676203991945,33.674652099609375,0
2017-06-20,33.674652099609375,34.10658697190328,33.65839833405968,34.10658697190328,99600400.0,AAPL,-0.009087991573057397,33.58268814086914,34.23941307067871,34.97834453582764,0.013830523683442418,-0.3668975830078125,-0.2348178013238521,0.01330937693187925,-0.10777934213587304,-0.16497086922879026,33.87434768676758,1
