Date,Close,High,Low,Open,Volume,Ticker
2016-08-10,24.74211883544922,24.948303508647196,24.687136838545147,24.904775147681466,96034000,AAPL
2016-08-11,24.726083755493164,24.95517746146536,24.707755839532282,24.86124820305055,109938000,AAPL
2016-08-12,24.78336524963379,24.84293012197347,24.691727387845084,24.691727387845084,74641600,AAPL
2016-08-15,25.081180572509766,25.094925636036056,24.760449023407794,24.774194086934088,103472800,AAPL
2016-08-16,25.058271408081055,25.253002475691815,25.01932589369748,25.115544840237998,135177600,AAPL
2016-08-17,25.021621704101562,25.055986118985572,24.820018068966988,24.99412982262501,101424000,AAPL
2016-08-18,24.989545822143555,25.108673799051683,24.975799009073988,25.023910233047655,87938800,AAPL
2016-08-19,25.05368995666504,25.129291305551583,24.824596231200175,24.91852374976063,101472400,AAPL
2016-08-22,24.858964920043945,24.994129402375847,24.707762196235322,24.93914738819395,103280800,AAPL
2016-08-23,24.936847686767578,25.04452200020411,24.863537776234683,24.877282838257685,85030800,AAPL
2016-08-24,24.748994827270508,24.913942588893782,24.66881237310542,24.872705648487965,94700400,AAPL
2016-08-25,24.64361000061035,24.71462849049414,24.439716741137445,24.60237306342222,100344800,AAPL
2016-08-26,24.499284744262695,24.73066815971261,24.354954571624482,24.606959080089144,111065200,AAPL
2016-08-29,24.47179412841797,24.613832881617334,24.350374721449985,24.425976077887384,99881200,AAPL
2016-08-30,24.283937454223633,24.398484329007708,24.16939057943956,24.238119403448643,99455600,AAPL
2016-08-31,24.306852340698242,24.41452670861414,24.2014694002276,24.20605225511812,118649600,AAPL
2016-09-01,24.4511775970459,24.46721409021607,24.196883385456967,24.316011370743013,106806000,AAPL
2016-09-02,24.68027114868164,24.742125693863773,24.471794991368803,24.673396867797713,107210000,AAPL
2016-09-06,24.673397064208984,24.810854717435326,24.62987043867753,24.719216864566654,107521600,AAPL
2016-09-07,24.82459831237793,24.916236159815647,24.529067172010745,24.70317890735775,169457200,AAPL
2016-09-08,24.17397117614746,24.574885229446362,24.109825207275087,24.570304123604007,212008000,AAPL
2016-09-09,23.62643814086914,24.21979187060213,23.62643814086914,23.972370197635943,186228000,AAPL
2016-09-12,24.1556453704834,24.219791340326505,23.488981724228417,23.51647360323829,181171200,AAPL
2016-09-13,24.730674743652344,24.923114442453514,24.568018357151445,24.629874661277412,248704800,AAPL
2016-09-14,25.605806350708008,25.894464950249958,24.879579620064657,24.909362924653756,443554800,AAPL
2016-09-15,26.476362228393555,26.513018064052147,25.999846851910497,26.084612160986165,359934400,AAPL
2016-09-16,26.327449798583984,26.604652989154474,26.125847954854454,26.373269591145036,319547600,AAPL
2016-09-19,26.020465850830078,26.616109189599428,25.944864501673187,26.389306889975177,188092000,AAPL
2016-09-20,26.01817512512207,26.144177377111497,25.775336328029503,25.89904715329736,138057200,AAPL
2016-09-21,26.01358985900879,26.11438989663228,25.75929571682569,26.08231691904578,144012800,AAPL
2016-09-22,26.258724212646484,26.33203413703288,26.11668546946502,26.196867926161627,124296000,AAPL
2016-09-23,25.82115936279297,26.297674837824704,25.555411490694333,26.21290951121863,209924800,AAPL
2016-09-26,25.8601016998291,25.9769400009538,25.55540834270667,25.57602594110401,119477600,AAPL
2016-09-27,25.9082088470459,25.928828191435294,25.73638855113548,25.887591250502936,98429600,AAPL
2016-09-28,26.105226516723633,26.263301729645175,25.9860985613157,26.04566341294278,118564400,AAPL
2016-09-29,25.699731826782227,26.070864257095547,25.612676848344105,25.924244426122787,143548000,AAPL
2016-09-30,25.8990478515625,25.972357778011098,25.61268067827166,25.763881636889035,145516400,AAPL
2016-10-03,25.777626037597656,25.899047184134982,25.722644031139744,25.821154406127008,86807200,AAPL
2016-10-04,25.887592315673828,26.187704552234916,25.802827003645554,25.90133738060136,118947200,AAPL
2016-10-05,25.8990478515625,26.038795171956153,25.81657396582702,25.979230310514634,85812400,AAPL
2016-10-06,26.091487884521484,26.194579376189363,25.917376139540035,26.047959511314456,115117200,AAPL
2016-10-07,26.13043212890625,26.244979001991542,26.004431617220373,26.187705565448898,97433600,AAPL
2016-10-10,26.586328506469727,26.746693420990177,26.281633421034392,26.350360492466095,144944000,AAPL
2016-10-11,26.643606185913086,27.191140157120522,26.62069541060492,26.964336066066327,256164000,AAPL
2016-10-12,26.881860733032227,27.02848234621631,26.746696254737,26.884152160009997,150347200,AAPL
2016-10-13,26.799386978149414,26.904769890789296,26.510728370924866,26.75585860742008,140769600,AAPL
2016-10-14,26.948293685913086,27.07200450459943,26.83374682577903,27.005567115980114,142608800,AAPL
2016-10-17,26.929964065551758,26.9963996978109,26.753560944757588,26.87956317389628,94499600,AAPL
2016-10-18,26.911645889282227,27.08117479250557,26.9070630350118,27.074302258946716,98214000,AAPL
2016-10-19,26.831459045410156,26.978078896927713,26.0708679102204,26.861240601927424,80138400,AAPL
2016-10-20,26.817712783813477,26.89102271107884,26.650475331542438,26.77189473471508,96503200,AAPL
2016-10-21,26.712331771850586,26.783352025203126,26.639021839372905,26.76044125117844,92770800,AAPL
2016-10-24,26.952877044677734,26.973494640922336,26.803965774141002,26.826874797028253,94154800,AAPL
2016-10-25,27.0903377532959,27.11553820731275,26.874989054550714,27.02160892455054,192516000,AAPL
2016-10-26,26.48094940185547,26.506149857683653,25.958615858956467,26.187709640778614,264536800,AAPL
2016-10-27,26.226654052734375,26.542802807956477,26.139597306511195,26.43512846258359,138248000,AAPL
2016-10-28,26.052539825439453,26.39388900121319,25.990683538191657,26.08690423526084,151446800,AAPL
2016-10-31,26.011306762695312,26.16938202274203,25.93341397229303,26.0365072171331,105677600,AAPL
2016-11-01,25.54166030883789,26.063993750771612,25.32173053054193,25.99297525144537,175303200,AAPL
2016-11-02,25.5645694732666,25.7386812041485,25.48209733531888,25.521042851431016,113326800,AAPL
2016-11-03,25.290544509887695,25.66588382884695,25.226069216502793,25.555355256421397,107730400,AAPL
2016-11-04,25.06258201599121,25.387263508213586,24.89448592624151,24.99119888939781,123348000,AAPL
2016-11-07,25.424108505249023,25.447135151133345,25.2053509772968,25.348118992692342,130240000,AAPL
2016-11-08,25.57377815246582,25.725757151256047,25.26061090358308,25.4010757030152,97016800,AAPL
2016-11-09,25.53232765197754,25.633646977193415,24.88066512492281,25.302057735992395,236705600,AAPL
2016-11-10,24.8207950592041,25.58068474636516,24.36946622370248,25.58068474636516,228538000,AAPL
2016-11-11,24.968172073364258,25.069491418921867,24.535265176853336,24.666518985043695,136575600,AAPL
2016-11-14,24.341838836669922,24.825405432611902,23.966499410025815,24.802378786485235,204702000,AAPL
2016-11-15,24.664215087890625,24.795468892325932,24.445459332771897,24.539869101032913,129058000,AAPL
2016-11-16,25.327396392822266,25.382662456827013,24.546781246166884,24.569807894425203,235362000,AAPL
2016-11-17,25.31818199157715,25.410290329096046,25.060280754708725,25.285944336968594,110528000,AAPL
2016-11-18,25.34351348876953,25.454043852398016,25.251406902036415,25.265222538682277,113715600,AAPL
2016-11-21,25.728059768676758,25.787928684907193,25.33199521234556,25.357325044912333,117058400,AAPL
2016-11-22,25.74418067932129,25.88694692155281,25.652072349507886,25.77871976578358,103862000,AAPL
2016-11-23,25.612930297851562,25.67740561027784,25.405686967323877,25.642864762386477,109705600,AAPL
2016-11-25,25.74187660217285,25.760298618865686,25.54844894053852,25.58989759968729,45903600,AAPL
2016-11-28,25.69121742248535,25.898460722164202,25.64976876254958,25.658979771070893,108776000,AAPL
2016-11-29,25.6658878326416,25.797141630884603,25.345812749964455,25.509304199928877,114115200,AAPL
2016-11-30,25.449438095092773,25.83629174207929,25.391870598557997,25.698130101759943,144649200,AAPL
2016-12-01,25.21225357055664,25.546146015557245,25.106329615983377,25.414892228714276,148347600,AAPL
2016-12-02,25.306663513183594,25.350413601537312,25.06487940445095,25.138565705531946,106112000,AAPL
2016-12-05,25.124755859375,25.33660380416944,24.92672355020877,25.329695986355333,137298000,AAPL
2016-12-06,25.31818199157715,25.412593520659634,25.143178082793696,25.214561209881143,104782000,AAPL
2016-12-07,25.566877365112305,25.603721407732273,25.136273597120493,25.159300245347648,119994800,AAPL
2016-12-08,25.81787109375,25.889254226207107,25.467859736213335,25.52773042362734,108273200,AAPL
2016-12-09,26.239259719848633,26.41196217984804,25.861617147862216,25.861617147862216,137610400,AAPL
2016-12-12,26.089588165283203,26.48104640947774,25.90306829593507,26.0872849736857,105497600,AAPL
2016-12-13,26.52479362487793,26.692889688855924,26.19320436567073,26.213927815961114,174935200,AAPL
2016-12-14,26.52479362487793,26.75736498774174,26.47643715071357,26.49025278424049,136127200,AAPL
2016-12-15,26.66986656188965,26.87941306770243,26.53400812945132,26.56854721782014,186098000,AAPL
2016-12-16,26.70441436767578,26.82645719657746,26.630728031915094,26.81954937710315,177404400,AAPL
2016-12-19,26.858692169189453,27.02909147416928,26.65375201347598,26.66526621599408,111117600,AAPL
2016-12-20,26.93007469177246,27.05672388930169,26.86790256732577,26.88171820457601,85700000,AAPL
2016-12-21,26.955400466918945,27.03369316544668,26.890925160378657,26.895531543314586,95132800,AAPL
2016-12-22,26.7780818939209,26.828741543575816,26.628406135436705,26.791897523165115,104343600,AAPL
2016-12-23,26.831064224243164,26.831064224243164,26.61691301727759,26.61691301727759,56998000,AAPL
2016-12-27,27.001461029052734,27.125807041423812,26.82415214301926,26.8310599620142,73187600,AAPL
2016-12-28,26.886320114135742,27.17645898903331,26.757367746249844,27.06132401291895,83623600,AAPL
2016-12-29,26.879417419433594,26.966919385501626,26.80342789907889,26.81494034479222,60158000,AAPL
2016-12-30,26.66986656188965,26.98763847262534,26.58006141848999,26.86099104935882,122345200,AAPL
2017-01-03,26.7458553314209,26.787303993139343,26.425780238025247,26.665261199418453,115127600,AAPL
2017-01-04,26.715919494628906,26.82875303786345,26.653747379573833,26.67677402378607,84472400,AAPL
2017-01-05,26.85177993774414,26.90934742723303,26.667563268651545,26.692893104572285,88774400,AAPL
2017-01-06,27.151138305664062,27.20870580940079,26.81954892195786,26.890932064408748,127007600,AAPL
2017-01-09,27.399824142456055,27.50114349478166,27.15804172007064,27.160343154935852,134247600,AAPL
2017-01-10,27.427452087402344,27.489624196826544,27.24093400230956,27.34915939598723,97848400,AAPL
2017-01-11,27.574827194213867,27.616275856511386,27.31001639380307,27.342254047054436,110354400,AAPL
2017-01-12,27.45969009399414,27.471204293616978,27.22020914776478,27.379095967094887,108344800,AAPL
2017-01-13,27.41133689880371,27.54489390040559,27.358374033747648,27.427455726112875,104447600,AAPL
2017-01-17,27.632396697998047,27.687660999484315,27.222516428069017,27.250147700401918,137759200,AAPL
2017-01-18,27.630090713500977,27.747528879506493,27.565615408814118,27.632393904902735,94852000,AAPL
2017-01-19,27.58173942565918,27.653122561164782,27.487329642263447,27.494237460948423,102389200,AAPL
2017-01-20,27.632396697998047,27.736017482887355,27.570224578428558,27.736017482887355,130391600,AAPL
2017-01-23,27.650815963745117,27.81891204309813,27.579431084746446,27.632393946144152,88200800,AAPL
2017-01-24,27.6254825592041,27.65541701632256,27.51725541580804,27.528769614525945,92844000,AAPL
2017-01-25,28.065303802490234,28.11596347786842,27.69687219540411,27.729109851222866,129510400,AAPL
2017-01-26,28.079120635986328,28.194255620707516,28.000827932829285,28.016946760417436,105350400,AAPL
2017-01-27,28.081418991088867,28.173527320128414,28.000824861986857,28.12517084266721,82251600,AAPL
2017-01-30,28.007734298706055,28.007734298706055,27.784373915656673,27.846546031181685,121510000,AAPL
2017-01-31,27.94325828552246,27.952469294408267,27.775162204612315,27.89720499791373,196804000,AAPL
2017-02-01,29.647260665893555,30.047931706017216,29.246591382590463,29.2511960093045,447940000,AAPL
2017-02-02,29.596599578857422,29.794631897723733,29.423897097763813,29.469952146814403,134841600,AAPL
2017-02-03,29.72324562072754,29.748575455818408,29.511397687986015,29.54593677509147,98029200,AAPL
2017-02-06,30.001876831054688,30.05023507718109,29.68180167077826,29.734766300736073,107383600,AAPL
2017-02-07,30.287412643432617,30.4163632805029,30.0387206232365,30.05944407984251,152735200,AAPL
2017-02-08,30.404842376708984,30.4462927944268,30.21602284651169,30.245959064105634,92016400,AAPL
2017-02-09,30.624553680419922,30.631491448427983,30.323904127529328,30.446476067504936,113399600,AAPL
2017-02-10,30.55516242980957,30.744804103372406,30.53897548606873,30.63379632285015,80262000,AAPL
2017-02-13,30.825754165649414,30.948329627164423,30.700870820103,30.77718979249929,92141600,AAPL
2017-02-14,31.225845336914062,31.242032282112998,30.816499477718178,30.867378783556042,132904800,AAPL
2017-02-15,31.339176177978516,31.514942401190225,31.13334746569797,31.341491120205202,142492400,AAPL
2017-02-16,31.30217170715332,31.429366472990118,31.184222593477557,31.37617574206519,90338400,AAPL
2017-02-17,31.387739181518555,31.41317883990692,31.24435394089768,31.24435394089768,88792800,AAPL
2017-02-21,31.6143798828125,31.625944005042655,31.447866403547273,31.505683485823404,98028800,AAPL
2017-02-22,31.709197998046875,31.71150941074283,31.477929688974655,31.551933712863104,83347600,AAPL
2017-02-23,31.575057983398438,31.79476214360493,31.521867267087664,31.771637432931243,83152800,AAPL
2017-02-24,31.60513687133789,31.60513687133789,31.285985385638813,31.431685590653668,87106400,AAPL
2017-02-27,31.667573928833008,31.785523047515852,31.517250910712743,31.716141835739183,81029600,AAPL
2017-02-28,31.681453704833984,31.78552376039554,31.61438390469147,31.702267010171276,93931600,AAPL
2017-03-01,32.329002380371094,32.41225913083941,31.822527637970225,31.88959390943423,145658400,AAPL
2017-03-02,32.137046813964844,32.442319156734115,32.09079032756467,32.377564310423224,104844000,AAPL
2017-03-03,32.32667541503906,32.33823953321085,32.0514656353682,32.09540716709695,84432400,AAPL
2017-03-06,32.22492980957031,32.324377031281756,32.053793495595706,32.23186757749497,87000000,AAPL
2017-03-07,32.26655578613281,32.3729372331792,32.09772737806563,32.160170810212044,69785200,AAPL
2017-03-08,32.14628601074219,32.33130131226214,32.10465942055872,32.13472189273344,74828800,AAPL
2017-03-09,32.07230758666992,32.09774725782829,31.69534240534792,32.086186658200766,88623600,AAPL
2017-03-10,32.17867660522461,32.229555922206174,32.06304243551647,32.20411626371539,78451200,AAPL
2017-03-13,32.19254684448242,32.245737565712,32.104667289597515,32.111605056328585,69686800,AAPL
2017-03-14,32.14398193359375,32.296616327969346,32.109289571651075,32.215674541184775,61236400,AAPL
2017-03-15,32.48395538330078,32.55102165496475,32.15323979363848,32.24112289963792,102767200,AAPL
2017-03-16,32.537147521972656,32.613466507495595,32.43770028791237,32.54408529075881,76928000,AAPL
2017-03-17,32.375244140625,32.60882380671838,32.35211590368076,32.60882380671838,175540000,AAPL
2017-03-20,32.715232849121094,32.724482033386174,32.430770146485315,32.4700853551451,86168000,AAPL
2017-03-21,32.34056854248047,33.02512448157474,32.31512888020964,32.86554873904641,158119600,AAPL
2017-03-22,32.705963134765625,32.74759326450858,32.32205690311891,32.34287373242752,103440800,AAPL
2017-03-23,32.59033203125,32.74296997312818,32.51863941490938,32.66896241505103,81385200,AAPL
2017-03-24,32.52557373046875,32.77997027326692,32.458507475844264,32.7244646105998,89582400,AAPL
2017-03-27,32.5810661315918,32.65969647504279,32.05839772529012,32.23647523276556,94300400,AAPL
2017-03-28,33.256378173828125,33.31188030055289,32.52094323486099,32.58801300981845,133499200,AAPL
2017-03-29,33.330387115478516,33.41595878829196,33.11530928486144,33.22862849626748,116760000,AAPL
2017-03-30,33.28644561767578,33.418270246070115,33.18700193986894,33.34657763576764,84829200,AAPL
2017-03-31,33.22400665283203,33.36508046474853,33.073680132236916,33.237882186975554,78646800,AAPL
2017-04-03,33.23325729370117,33.33038956585056,33.082934295371665,33.2355722354098,79942800,AAPL
2017-04-04,33.480712890625,33.50846395747771,33.11068219784257,33.12918408536911,79565600,AAPL
2017-04-05,33.30726623535156,33.64029319877768,33.25869833282079,33.35351919607748,110871600,AAPL
2017-04-06,33.22400665283203,33.42289754292948,33.1754387544553,33.36970329021344,84596000,AAPL
2017-04-07,33.14999008178711,33.344254564703455,33.13380313931413,33.24018455806066,66688800,AAPL
2017-04-10,33.11068344116211,33.274885493579646,33.04824000952453,33.21013064924229,75733600,AAPL
2017-04-11,32.7545280456543,33.15230977466501,32.39143514753885,33.05748893171937,121517600,AAPL
2017-04-12,32.79383850097656,32.874780271017244,32.611134607612726,32.74758555682854,81400000,AAPL
2017-04-13,32.62038803100586,32.927975233219755,32.62038803100586,32.819278871201554,71291600,AAPL
2017-04-17,32.8007926940918,32.81235681813894,32.57877351056247,32.71984735463705,66328400,AAPL
2017-04-18,32.65509033203125,32.849354899207185,32.6342770274499,32.70365823826272,58790000,AAPL
2017-04-19,32.53482437133789,32.840100236409285,32.4816336477722,32.81234916826621,69313600,AAPL
2017-04-20,32.941864013671875,33.05287183249187,32.64584081090193,32.659716347145064,93278400,AAPL
2017-04-21,32.90255355834961,32.99737091262982,32.80542126177874,32.941868759661006,69283600,AAPL
2017-04-24,33.21937942504883,33.29107203548828,33.112994451288344,33.187002003273776,68537200,AAPL
2017-04-25,33.42521286010742,33.51078101657076,33.272574908950006,33.28182761870944,75486000,AAPL
2017-04-26,33.2286262512207,33.441396183672424,33.15924858724086,33.411330176698456,80164800,AAPL
2017-04-27,33.25407028198242,33.33964196027927,33.14306247612717,33.28413629291438,56985200,AAPL
2017-04-28,33.22169876098633,33.37202531348127,33.13381918313752,33.32345740479825,83441600,AAPL
2017-05-01,33.89930725097656,34.042692465256124,33.52465374069815,33.55703116098302,134411600,AAPL
2017-05-02,34.1143913269043,34.24852738664094,33.95944196364165,34.121329094746294,181408800,AAPL
2017-05-03,34.01032257080078,34.1097697951006,33.365085434890055,33.670357818144886,182788000,AAPL
2017-05-04,33.887733459472656,34.02880722092709,33.72122005156338,33.88542204756699,93487600,AAPL
2017-05-05,34.44973373413086,34.45435656017521,33.94094055926449,33.94094055926449,109310800,AAPL
2017-05-08,35.386375427246094,35.5459511825163,34.46592821419008,34.46592821419008,195009600,AAPL
2017-05-09,35.61301040649414,35.81883907325609,35.488123535633214,35.58525580803918,156521600,AAPL
2017-05-10,35.444183349609375,35.60144765064016,35.178226178926415,35.529755032223434,103222800,AAPL
2017-05-11,35.750709533691406,35.778578687167325,35.36986417495805,35.402375234480175,109020400,AAPL
2017-05-12,36.249996185302734,36.32430567087355,35.91791559499993,35.92488199853969,130108000,AAPL
2017-05-15,36.157108306884766,36.377719374463794,36.0061648247098,36.229096845874075,104038800,AAPL
2017-05-16,36.10369873046875,36.24070940692101,35.92953153528482,36.2128437895926,80194000,AAPL
2017-05-17,34.89149475097656,35.894699495583275,34.76609592962105,35.669442973116695,203070800,AAPL
2017-05-18,35.423274993896484,35.609053998391495,35.09584344055079,35.128354500579434,134272800,AAPL
2017-05-19,35.544036865234375,35.757681510174486,35.44418271807944,35.61834989483456,107843200,AAPL
2017-05-22,35.760009765625,35.8970204419808,35.50920857952385,35.762330719253846,91865600,AAPL
2017-05-23,35.71589279174805,35.971335927655765,35.602102263048735,35.971335927655765,79675600,AAPL
2017-05-24,35.60905456542969,35.80179997561155,35.45346566542646,35.725166002158055,76712000,AAPL
2017-05-25,35.73213577270508,35.843605313747204,35.537069391041626,35.69962470909451,76942400,AAPL
2017-05-26,35.6717643737793,35.8180659533947,35.602096786179544,35.762331174626766,87710400,AAPL
2017-05-30,35.68568801879883,35.862176124415456,35.6067330933998,35.62763230128075,80507600,AAPL
2017-05-31,35.47437286376953,35.801808039519756,35.38613056151959,35.755364163055475,97804800,AAPL
2017-06-01,35.5718994140625,35.6067349724756,35.348967431354566,35.569578460877615,65616400,AAPL
2017-06-02,36.099056243896484,36.099056243896484,35.50456606913834,35.66480046881506,111082800,AAPL
2017-06-05,35.746063232421875,35.86682011210074,35.63692174790094,35.841275455696355,101326800,AAPL
2017-06-06,35.8668327331543,36.1826560764517,35.71124378701055,35.73910940618827,106499600,AAPL
2017-06-07,36.08047103881836,36.22212715034009,35.87379279841193,35.999195149432616,84278400,AAPL
2017-06-08,35.99223709106445,36.11995688163247,35.855222854523184,36.05261378375917,85003200,AAPL
2017-06-09,34.59656524658203,36.03867095620318,33.909187474788965,36.03867095620318,259530800,AAPL
2017-06-12,33.769866943359375,33.92545592219633,33.094097188776146,33.844180001369544,289229200,AAPL
2017-06-13,34.04154968261719,34.2412614926706,33.70714818267288,34.17391841944506,136661600,AAPL
2017-06-14,33.70949172973633,34.252892702523205,33.40295566707186,34.252892702523205,126124800,AAPL
2017-06-15,33.507442474365234,33.551565394676025,33.02442193475349,33.282189509280364,128661600,AAPL
2017-06-16,33.038360595703125,33.556216789987175,33.02210328810194,33.38901597994587,201444400,AAPL
2017-06-19,33.98349380493164,34.07638507861162,33.36113821675473,33.36113821675473,130165600,AAPL
2017-06-20,33.674652099609375,34.10658697190328,33.658398334059676,34.10658697190328,99600400,AAPL
2017-06-21,33.87434768676758,33.920795093838045,33.581748156797836,33.79307181127359,85063200,AAPL
2017-06-22,33.81862258911133,34.06709925340334,33.70018664045973,33.851133653881504,76425200,AAPL
2017-06-23,33.969566345214844,34.17392363602884,33.6978659708955,33.702511421170456,141757600,AAPL
2017-06-26,33.86275100708008,34.434017458450086,33.76057234593985,34.17624985182483,102769600,AAPL
2017-06-27,33.377403259277344,33.94170686441449,33.351858593309146,33.67464834866677,99047600,AAPL
2017-06-28,33.865074157714844,33.93009630203288,33.245039289327146,33.55389624655837,88329600,AAPL
2017-06-29,33.36578369140625,33.702509722280126,33.04067305735441,33.604976532064576,125997600,AAPL
2017-06-30,33.44474792480469,33.66303804957136,33.38901314504274,33.54460208550732,92096400,AAPL
2017-07-03,33.3239860534668,33.741987980943975,33.23109831111197,33.64445478843934,57111200,AAPL
2017-07-05,33.46099090576172,33.62354619838777,33.14284672280504,33.368103179529584,86278400,AAPL
2017-07-06,33.14516830444336,33.323980901443484,33.07085883073609,33.21251491916274,96515200,AAPL
2017-07-07,33.48189926147461,33.61426802813637,33.18465420418292,33.18465420418292,76806800,AAPL
2017-07-10,33.6862678527832,33.89294618128931,33.293810415369606,33.46565671121134,84362400,AAPL
2017-07-11,33.79539489746094,33.869707918712685,33.52834000714723,33.609615887771454,79127200,AAPL
2017-07-12,33.84415817260742,33.9463332463082,33.63051358378686,33.874344732442935,99538000,AAPL
2017-07-13,34.31557846069336,34.482779229905475,33.77449868580418,33.788431492665154,100797600,AAPL
2017-07-14,34.610496520996094,34.677843140609845,34.213397380007194,34.36201988166245,80528400,AAPL
2017-07-17,34.73125457763672,35.04243239726825,34.50135618621704,34.55941190824262,95174000,AAPL
2017-07-18,34.85200881958008,34.86362067178961,34.52457372184604,34.647651559699575,71475200,AAPL
2017-07-19,35.07029724121094,35.16318496765457,34.82181708064278,34.94489491272844,83692000,AAPL
2017-07-20,34.91238784790039,35.23750201452352,34.877555832359356,35.18176724621783,68974800,AAPL
2017-07-21,34.89613342285156,34.93561088752508,34.573343759048086,34.83111129945517,105010400,AAPL
2017-07-24,35.318790435791016,35.40006989215876,34.810221567723865,34.96813502892486,85972800,AAPL
2017-07-25,35.469722747802734,35.725165780959614,35.25143268115461,35.25143268115461,75415600,AAPL
2017-07-26,35.636932373046875,35.74607389010833,35.54404107504466,35.61138770902635,63124000,AAPL
2017-07-27,34.963478088378906,35.76000445134357,34.20643273532199,35.704269681568036,129905200,AAPL
2017-07-28,34.71733093261719,34.886852693502604,34.64534238525931,34.80789774113855,68854800,AAPL
2017-07-31,34.53852081298828,34.910078976739044,34.399189159162695,34.810221258561505,79383600,AAPL
2017-08-01,34.84505081176758,34.88452828403903,34.464205354244626,34.62443974039623,141474400,AAPL
2017-08-02,36.49150085449219,37.09760267371583,36.26392343901686,36.98845764372018,279747200,AAPL
2017-08-03,36.126914978027344,36.50776035775641,35.999191685920664,36.47060384669994,108389200,AAPL
2017-08-04,36.31733322143555,36.55187703625577,36.15477792683541,36.24302374823534,82239600,AAPL
2017-08-07,36.87931442260742,36.90485908074103,36.38235760900434,36.47292438903443,87481200,AAPL
2017-08-08,37.17424011230469,37.580630163856476,36.75391725450724,36.83055123229838,144823600,AAPL
2017-08-09,37.40181350708008,37.45058186710962,36.948979635832835,36.98381164768275,104526000,AAPL
2017-08-10,36.21051025390625,37.30157975418536,36.04964662203939,37.27826484389665,163217200,AAPL
2017-08-11,36.71406936645508,36.96818901629287,36.38535198361389,36.508913149953436,105028400,AAPL
2017-08-14,37.2666015625,37.350530238108185,37.010151843320834,37.143040395265025,88490800,AAPL
2017-08-15,37.674591064453125,37.81446983217427,37.33421263735661,37.45544374859917,117862000,AAPL
2017-08-16,37.5230598449707,37.88674970429978,37.33655122144509,37.75386466678621,110686400,AAPL
2017-08-17,36.80266189575195,37.46709753887228,36.797998203410614,37.42280135501694,111762400,AAPL
2017-08-18,36.71873092651367,37.18500052558051,36.536886067465986,36.80265959663989,109712400,AAPL
2017-08-21,36.65113830566406,36.809668326289646,36.161553604591084,36.71874585978823,105474000,AAPL
2017-08-22,37.25028610229492,37.301576053957554,36.83997004634937,36.88892637280111,86418400,AAPL
2017-08-23,37.296913146972656,37.41115050669359,37.04046694061006,37.084763132284614,77596400,AAPL
2017-08-24,37.13137435913086,37.47408274219169,36.96351704671926,37.40180797814586,79275600,AAPL
2017-08-25,37.26893615722656,37.4321298359122,37.13138745357405,37.21997627494317,101920400,AAPL
2017-08-28,37.644283294677734,37.76784447658678,37.285253645188696,37.33421352733916,103864000,AAPL
2017-08-29,37.97999572753906,38.028952049357265,37.301572523502614,37.324887429271875,118067600,AAPL
2017-08-30,38.082557678222656,38.20844886093846,37.910036705938374,38.18746759004474,109078400,AAPL
2017-08-31,38.2341194152832,38.355350546074234,38.11288828449217,38.15019071817493,107140400,AAPL
2017-09-01,38.245765686035156,38.453255521353654,38.14784949426905,38.42061679076495,66364400,AAPL
2017-09-05,37.7864875793457,38.29238965197478,37.432121698835864,38.175822255773944,117874000,AAPL
2017-09-06,37.74686050415039,37.99864654293107,37.42280323853875,37.93336907628665,86606800,AAPL
2017-09-07,37.59531784057617,37.823792513609234,37.38549793641219,37.788820158012,87714000,AAPL
2017-09-08,36.982177734375,37.56967492105878,36.958862829370304,37.502067388313236,114446000,AAPL
2017-09-11,37.65127944946289,37.77950433243373,37.2759321869604,37.41814459219067,126323200,AAPL
2017-09-12,37.50206756591797,38.22478693622561,37.014816642265714,37.91005350394695,286856000,AAPL
2017-09-13,37.219970703125,37.29224548183914,36.8143184135975,37.27126064551317,179629600,AAPL
2017-09-14,36.90058135986328,37.16169123643117,36.85628517208367,37.06610865777309,95042800,AAPL
2017-09-15,37.273590087890625,37.52770614652858,36.83529555933749,36.944869191475775,196458400,AAPL
2017-09-18,36.99151611328125,37.41815342973672,36.8353161488997,37.327230956220404,113077600,AAPL
2017-09-19,37.005489349365234,37.24795155668751,36.93788181613128,37.1873342261794,83242400,AAPL
2017-09-20,36.38535690307617,36.895919224555115,35.86313357054111,36.81199053820761,211805600,AAPL
2017-09-21,35.76054382324219,36.322399497770945,35.61133770608045,36.322399497770945,150046800,AAPL
2017-09-22,35.41084671020508,35.499439077763675,35.10077698110493,35.329248102469,186581600,AAPL
2017-09-25,35.09843826293945,35.396850466334385,34.77438109406429,34.967883368623426,177549200,AAPL
2017-09-26,35.702266693115234,35.88411157067662,35.364221910846254,35.385203191175236,146640000,AAPL
2017-09-27,35.95637130737305,36.07060861491979,35.795507761542275,35.85612507293008,102016800,AAPL
2017-09-28,35.73490905761719,35.968043904578344,35.599690419497065,35.87712145655771,88022000,AAPL
2017-09-29,35.93073654174805,35.93307016660472,35.43649187240753,35.718586563733275,105199200,AAPL
2017-10-02,35.85847473144531,36.00768090988704,35.604358570207296,35.963384714241606,74795200,AAPL
2017-10-03,36.01466751098633,36.156879899456726,35.88178250782671,35.90509385639331,64921200,AAPL
2017-10-04,35.78153991699219,35.870132308584026,35.54374490380764,35.81651228294703,80655200,AAPL
